age,years_employed,credit_score,credit_history_years,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,annual_income_log,current_debt_log,savings_assets_log,occupation_status_Self-Employed,occupation_status_Student,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal,loan_status
40,5.2,749,9.3,0,0,0,19000,16.77,0.336,0.526,0.175,10.493826513114392,9.402942238177694,8.352790135124629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31,0.4,598,11.0,0,1,0,2100,22.21,0.436,0.098,0.033,9.969930509084842,9.138951775888529,3.7612001156935624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36,2.1,675,11.1,0,0,0,62400,11.18,0.292,1.1,0.367,10.946358070510206,9.713839220355712,10.212441760263449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
23,0.2,630,4.1,0,0,0,54900,13.44,0.252,1.071,0.357,10.84511459222345,9.46614470552994,4.5217885770490405,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
21,1.4,587,2.6,0,1,0,47900,16.69,0.182,0.676,0.225,11.168320245118826,9.465292619805044,6.163314804034641,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
70,2.9,850,9.4,0,0,0,19400,9.21,0.316,0.158,0.053,11.715613215717035,10.563258905272352,5.19295685089021,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
18,0.0,562,0.5,0,3,0,48100,16.95,0.158,1.229,0.41,10.574874691313509,8.73165920153676,1.791759469228055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
37,1.5,701,11.2,0,0,0,31400,16.02,0.424,0.487,0.162,11.075024971218793,10.216325544869028,6.54965074223381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57,3.6,681,21.6,0,0,0,29300,17.57,0.21,0.166,0.055,12.080447062333826,10.520293499839351,6.97354301952014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
34,0.9,659,12.6,0,0,1,41300,12.33,0.382,1.395,0.465,10.295462070461793,9.333442569110167,6.131226489483141,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
35,12.9,645,12.5,0,0,0,21700,14.69,0.202,0.636,0.212,10.43719928008882,8.836809882398365,6.246106765481563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
37,9.9,532,2.8,0,0,0,34400,22.97,0.408,0.956,0.319,10.490718507504525,9.594922269167922,5.641907070938114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24,1.1,602,3.4,0,1,0,70000,20.24,0.055,0.679,0.226,11.543997684524639,8.642944396721798,7.355001921105257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24,1.1,591,1.8,1,1,0,8500,15.96,0.39,0.567,0.189,9.61587214452889,8.674025985443025,4.867534450455582,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
45,0.1,698,9.6,0,0,0,45600,12.32,0.052,1.655,0.552,10.223939286317336,7.265429723253953,6.501289670540389,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
25,1.9,569,2.6,0,1,0,43800,16.07,0.321,0.584,0.195,11.224509790164696,10.088139724668364,8.48879371689454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
45,17.9,671,4.6,0,0,0,94700,12.96,0.373,0.989,0.33,11.469673436975427,10.483466034990435,7.59488438721652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
40,8.2,599,10.3,0,0,2,26100,22.05,0.205,0.894,0.298,10.282163685554078,8.699181359308954,5.241747015059643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34,8.4,627,8.6,0,0,0,37500,19.8,0.422,0.794,0.265,10.76250927621971,9.89957992770511,7.860570785538664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
33,1.4,690,8.6,0,0,0,18100,10.74,0.156,0.457,0.152,10.585700168043294,8.72729202920964,6.784457062637643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
32,2.4,739,0.4,0,0,0,36500,16.37,0.236,1.382,0.461,10.181838727246433,8.73681053295389,3.4011973816621555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29,1.0,676,2.2,0,0,0,1500,18.84,0.243,0.1,0.033,9.61587214452889,8.200288260287554,2.4849066497880004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37,1.7,564,4.4,0,0,0,30300,16.96,0.153,1.27,0.423,10.079916783625245,8.205764725234456,4.465908118654584,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31,2.0,659,2.5,0,0,0,14300,9.2,0.236,0.258,0.086,10.921973796724952,9.477003077203888,5.480638923341991,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
37,3.1,541,0.7,0,1,0,19300,21.64,0.194,0.5,0.167,10.560100408368099,8.920389060080359,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18,0.0,618,0.0,0,2,0,8900,12.2,0.603,0.593,0.198,9.61587214452889,9.109303827798412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43,1.1,618,19.1,0,0,0,28500,11.86,0.322,0.538,0.179,10.877518751046855,9.745604917619191,8.675222055641148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25,6.9,625,0.6,0,5,0,50000,11.29,0.172,0.518,0.173,11.477723067561499,9.718362068409439,4.8283137373023015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29,0.6,500,3.9,0,0,1,84700,15.51,0.102,1.438,0.479,10.98378310941834,8.698847859222488,6.841615476477592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64,1.9,597,17.0,0,1,1,5700,15.42,0.486,0.244,0.081,10.057923905840546,9.335738781370516,6.618738983517219,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
27,4.9,528,0.4,0,0,0,12600,21.28,0.358,0.701,0.234,9.79618069954762,8.769817872052617,2.302585092994046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30,8.6,526,7.3,0,0,1,31100,16.51,0.504,0.787,0.262,10.584536847897937,9.89917828094803,5.82600010738045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26,5.4,612,2.3,0,0,0,11700,11.7,0.187,0.644,0.215,9.806811440270668,8.130942302231878,4.48863636973214,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18,1.0,654,1.0,0,1,0,98200,12.94,0.133,1.634,0.545,11.0035155053454,8.989194823324645,6.144185634125646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
49,0.6,783,16.6,0,0,0,40700,6.29,0.222,0.426,0.142,11.467342153348262,9.963217656743895,9.429234909000977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35,4.5,676,14.1,0,0,0,9900,18.05,0.277,0.515,0.172,9.863394458969683,8.578852571802965,6.658011045870748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36,9.1,590,11.2,0,1,0,28700,16.83,0.089,0.434,0.145,11.099135803715832,8.677609912822142,4.584967478670572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
18,1.0,586,0.0,1,3,0,14800,14.57,0.167,0.065,0.022,12.331709205816273,10.543734885735212,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44,24.2,626,3.8,0,0,0,100000,14.79,0.306,1.609,0.536,11.037386544225816,9.854402344845637,6.733401891837359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
41,18.4,775,22.2,0,2,0,48500,7.62,0.482,0.746,0.249,11.082096393966498,10.352490962658775,8.801168401936692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
39,15.5,679,3.1,0,0,1,17800,12.46,0.403,0.36,0.12,10.809626933353908,9.900733764339506,5.0369526024136295,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
40,21.1,620,10.1,0,0,0,70000,20.71,0.117,0.437,0.146,11.9851142051213,9.83649268371185,8.45553053102413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
48,18.1,654,16.6,0,0,0,10500,12.5,0.219,0.196,0.065,10.8863335206103,9.366403507607771,7.587817219993427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
44,0.8,749,24.1,0,2,1,34100,16.47,0.409,0.884,0.295,10.55984107226706,9.665103451805633,8.53050420547591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
37,14.8,664,10.9,0,0,0,26300,18.24,0.085,1.049,0.35,10.129506964595802,7.659171367666058,6.839476438228843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48,22.7,651,29.7,0,1,0,27400,17.09,0.347,0.867,0.289,10.360944044643913,9.303921785597714,9.911356510914823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31,7.3,596,12.9,0,2,0,7800,14.38,0.289,0.38,0.127,9.928326495883047,8.688790784847216,6.8501261661455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56,29.6,732,25.5,0,0,0,55600,10.28,0.241,1.422,0.474,10.57380101668713,9.152499372286332,6.4457198193855785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20,1.0,549,0.1,0,0,3,23600,14.29,0.172,0.874,0.291,10.203999469426009,8.445267451844648,1.6094379124341003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
47,1.1,756,25.7,0,0,0,2600,14.58,0.479,0.101,0.034,10.154557506491177,9.418329675518715,6.077642243349034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35,5.7,663,8.5,0,0,0,29900,17.9,0.314,1.196,0.399,10.126751096650914,8.969414650866176,6.380122536899765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
20,1.0,617,0.9,0,0,0,56600,14.29,0.254,1.713,0.571,10.405776845279833,9.035748861244139,2.772588722239781,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,1.0,602,0.3,0,1,0,35100,14.81,0.371,1.745,0.582,9.909221084383889,8.91905180393029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35,9.7,742,12.0,0,0,0,26500,9.79,0.529,0.19,0.063,11.846013409902582,11.20862608669501,7.280008252884188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
36,2.5,633,2.8,0,0,0,19600,11.75,0.032,0.357,0.119,10.913687483298979,7.457609289715606,5.298317366548036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27,3.2,563,5.1,0,2,1,3400,22.11,0.295,0.138,0.046,10.109444252427517,8.890272839380247,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28,1.5,595,1.7,1,0,0,50200,16.62,0.197,1.089,0.363,10.738199397417254,9.116249448576587,5.8944028342648505,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
52,31.5,594,27.8,0,0,1,62300,15.8,0.223,0.442,0.147,11.856522261533737,10.353989759119013,8.768729817231666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
34,6.1,626,4.6,0,0,0,26400,11.39,0.072,0.407,0.136,11.080125130642005,8.442685139241176,5.123963979403259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38,11.1,625,19.8,0,2,0,13900,20.88,0.549,0.428,0.143,10.389272253058634,9.788974165747367,7.550135342488429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26,1.2,543,3.1,1,0,0,100000,15.3,0.42,1.069,0.356,11.446678819151302,10.579081573848484,6.99117688712121,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
31,8.2,690,6.7,0,1,0,45500,17.53,0.329,0.927,0.309,10.801492106722966,9.69010867127683,4.61512051684126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
55,26.7,798,25.6,0,0,0,37100,14.74,0.428,0.58,0.193,11.065544013760773,10.215813455900669,10.233941716831778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29,9.5,580,5.4,0,1,0,46300,22.94,0.108,0.988,0.329,10.755495730510303,8.52595469708481,6.385194398997726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,1.0,620,0.1,0,0,0,1700,19.66,0.39,0.017,0.006,11.494333704279097,10.553152954484112,5.662960480135946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
47,11.9,666,12.0,0,0,0,5400,10.0,0.284,0.126,0.042,10.666090830610614,9.40771473139643,9.043577154098081,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
35,3.2,625,4.3,0,1,0,2000,13.18,0.325,0.04,0.013,10.827151038739697,9.704792681624228,10.260077492862155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
38,3.8,735,9.5,0,0,0,49800,9.49,0.333,0.678,0.226,11.204754930091111,10.105897643463425,6.437751649736401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46,4.2,686,21.6,0,0,0,26400,9.77,0.273,0.456,0.152,10.965643304193623,9.668840589963489,8.872767529910936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
46,21.7,549,23.4,1,0,0,34400,21.46,0.354,0.381,0.127,11.411579104024465,10.373616173970015,8.561210076833012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50,22.4,743,29.5,0,0,0,96800,9.79,0.297,1.973,0.658,10.80069739659749,9.58795455192857,9.394410399304254,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
24,5.4,685,3.3,0,0,0,40700,17.51,0.147,1.102,0.367,10.516589942087034,8.599878558034845,5.424950017481403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
58,24.2,643,10.8,0,0,0,65200,20.93,0.265,0.588,0.196,11.61667267995808,10.289565946844103,9.001715906761175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46,19.2,625,19.9,0,0,0,16800,11.45,0.115,0.105,0.035,11.978801838802703,9.812413388136733,7.656810091480378,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30,11.1,534,5.7,0,1,0,24000,14.61,0.202,0.575,0.192,10.63902349958786,9.038602608721874,3.9512437185814275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19,0.1,578,1.0,0,0,0,22300,14.3,0.107,0.897,0.299,10.121578360213686,7.8838232148921525,2.8903717578961645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
49,16.8,697,17.6,0,0,0,8100,17.77,0.114,0.14,0.047,10.969266684108998,8.793612071589308,6.889591308354466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29,0.7,652,9.0,0,0,0,49700,18.64,0.395,0.51,0.17,11.487935808266622,10.558361570874581,8.617762246337932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28,7.8,609,1.9,0,1,0,6500,12.54,0.192,0.433,0.144,9.61587214452889,7.9676267393338165,5.298317366548036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37,16.4,598,17.1,0,0,0,70000,21.75,0.237,1.011,0.337,11.145463983512109,9.705341445395202,10.462274425587943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23,1.6,601,3.1,0,0,0,32800,13.97,0.212,1.413,0.471,10.052381583217564,8.503702601233739,6.98100574072173,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,688,0.1,0,0,0,8700,10.75,0.308,0.58,0.193,9.61587214452889,8.43771698991444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27,6.7,605,0.7,0,0,0,92000,13.43,0.271,1.705,0.568,10.896257728115502,9.591102867443976,5.545177444479562,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
43,15.5,642,23.4,0,1,0,17000,19.33,0.023,0.574,0.191,10.29644138670722,6.532334292222349,12.45393612613482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42,13.8,656,2.7,0,0,0,57000,17.88,0.462,0.994,0.331,10.956736299452707,10.184786798018687,6.553933404025811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29,9.5,545,10.2,0,0,0,35400,16.43,0.358,1.755,0.585,9.912100355634351,8.883640232503673,7.762596048540069,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
33,6.7,555,8.0,0,2,0,50000,14.27,0.33,0.56,0.187,11.399252720481652,10.291942131810886,5.713732805509369,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
66,2.1,850,21.9,0,0,0,70000,14.42,0.029,0.869,0.29,11.296173941051668,7.744136627627991,8.12651816878071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36,1.9,692,5.4,0,0,0,7100,10.37,0.369,0.272,0.091,10.169958756585515,9.173883834965567,6.282266746896006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,523,0.1,0,2,0,64000,21.27,0.053,1.208,0.403,10.877783006696857,7.933438387627489,1.6094379124341003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46,1.9,595,14.0,0,0,0,14700,16.67,0.577,0.9,0.3,9.701248961901815,9.150590367570409,7.1785454837637,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
25,5.0,603,3.4,0,0,0,3900,20.38,0.289,0.132,0.044,10.296745117536547,9.055089086704891,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
34,1.6,672,11.3,0,0,0,8400,10.96,0.465,0.345,0.115,10.101313295866047,9.3350328159335,6.1070228877422545,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29,4.9,613,5.7,0,0,0,22100,19.08,0.583,1.009,0.336,9.994470200248,9.455558477608703,3.912023005428146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38,4.5,730,9.5,0,0,0,37400,11.0,0.59,0.398,0.133,11.450028262798115,10.922876242413851,8.364973978438726,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
55,19.2,735,6.8,0,0,0,45700,17.29,0.195,0.95,0.317,10.780642367661684,9.14686794902061,6.940222469119639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41,5.2,777,19.0,0,0,0,45800,9.62,0.409,1.11,0.37,10.628060723095926,9.734477009801846,7.24422751560335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
32,7.8,665,7.9,0,0,0,12100,9.14,0.315,0.487,0.162,10.12041180403642,8.965590066907914,6.432940092739179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
41,21.6,641,7.3,0,1,0,76100,13.04,0.444,1.969,0.656,10.562224431339358,9.750336373041954,8.446770727119691,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
32,1.6,503,1.3,0,1,0,20300,15.65,0.379,0.493,0.164,10.626436224332863,9.657331226912845,3.332204510175204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
34,7.4,595,0.7,0,0,0,27200,15.25,0.176,0.401,0.134,11.124051951954984,9.386979145634639,3.7376696182833684,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
39,11.2,669,11.2,0,0,1,35400,18.73,0.228,0.735,0.245,10.78236713301211,9.305286849285137,8.5956346177228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
39,19.9,626,0.8,0,0,0,34800,19.12,0.257,0.425,0.142,11.313351945168451,9.953562605168434,6.594413459749778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
31,0.2,619,2.3,0,0,0,24400,19.66,0.162,0.665,0.222,10.510341280155473,8.693161274238017,4.59511985013459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39,14.7,677,15.7,0,1,0,100000,12.56,0.197,1.103,0.368,11.414772247561753,9.788020582727414,8.528133131454572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
38,16.1,607,17.7,0,2,1,74500,13.58,0.164,0.933,0.311,11.288368415137512,9.48257880293411,5.926926025970411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
38,5.1,642,4.7,0,2,0,25700,19.5,0.366,1.039,0.346,10.116014951387148,9.11007795003779,8.143807976771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63,2.0,746,10.9,0,1,0,31300,10.87,0.516,0.768,0.256,10.615996086574693,9.953657716448705,8.35772841676521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
19,0.8,641,1.8,0,0,0,44000,13.43,0.265,1.526,0.509,10.269518591398885,8.943114308091785,2.6390573296152584,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30,5.6,657,5.3,0,2,0,47500,12.4,0.238,0.913,0.304,10.859787148429518,9.42375676753181,7.214504414151143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
31,10.7,580,0.2,0,1,0,40800,16.76,0.372,0.964,0.321,10.653322202725871,9.66478610230597,3.9889840465642745,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
34,15.8,643,0.8,0,1,0,33200,14.28,0.206,0.675,0.225,10.802733849801024,9.2237500588861,3.1354942159291497,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
36,14.6,740,13.8,0,0,0,4000,16.04,0.189,0.102,0.034,10.581673367955913,8.917176635955164,7.81035268372429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
37,3.1,750,6.7,0,0,0,13600,15.72,0.675,0.706,0.235,9.866460431699052,9.473319831787592,6.343880434126331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,0.0,517,0.4,0,1,0,18600,15.11,0.336,1.201,0.4,9.648143587996293,8.556798446008598,3.258096538021482,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18,0.0,599,1.5,0,0,1,11300,16.56,0.442,0.753,0.251,9.61587214452889,8.799812469525556,4.174387269895637,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
24,2.5,571,3.0,1,1,1,12400,21.01,0.242,0.442,0.147,10.242777244969993,8.82497196556714,7.522400231387125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32,4.4,615,3.0,0,0,0,38100,19.35,0.095,0.91,0.303,10.642850156893036,8.293299358711323,8.00469951054955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,1.0,596,1.5,0,0,0,45700,15.64,0.436,1.451,0.484,10.357742824813725,9.52704712346858,2.9444389791664403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22,2.3,709,0.1,0,0,0,17900,16.23,0.382,0.242,0.081,11.210711649672481,10.24750269832807,2.772588722239781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38,7.7,657,11.0,0,1,0,11000,17.95,0.391,0.199,0.066,10.91821085719541,9.980448593672257,7.355001921105257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46,3.8,637,17.0,0,0,0,34300,20.31,0.398,0.755,0.252,10.723729832149901,9.801842348773928,6.289715570908998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
52,29.8,763,25.9,0,0,0,29300,14.09,0.498,0.671,0.224,10.684233437575141,9.986771156672866,7.967973179662935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
55,6.0,770,23.6,0,0,0,500,14.26,0.147,0.015,0.005,10.39179145561983,8.47345026846832,6.4457198193855785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
42,2.5,633,20.0,0,0,0,100000,13.35,0.182,0.82,0.273,11.711743536292646,10.008568028986636,7.642524134232902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
38,5.6,714,14.0,0,0,0,3000,16.74,0.054,0.034,0.011,11.393432217735345,8.46695197497949,8.306472160100585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44,18.7,654,17.8,0,0,0,19300,18.15,0.263,0.127,0.042,11.935011674094628,10.599480679545993,8.802221746402456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26,7.3,550,6.3,0,1,2,31000,15.11,0.237,1.226,0.409,10.138282956590785,8.69851424787661,5.247024072160486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
26,3.2,752,1.9,0,0,0,69400,8.8,0.238,1.32,0.44,10.869862848577704,9.435960853165286,4.890349128221754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
58,24.8,680,23.3,0,0,0,40400,10.65,0.249,0.656,0.219,11.028482082478357,9.638935897473202,6.180016653652572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22,0.8,635,2.9,0,1,0,10300,11.42,0.464,0.278,0.093,10.521507010404234,9.753826777981722,5.293304824724492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61,29.5,788,9.9,1,4,0,100000,8.91,0.364,1.588,0.529,11.050636004864304,10.03884852046658,9.014325488050225,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43,3.2,634,5.9,0,0,0,14100,19.01,0.103,0.509,0.17,10.229945527689226,7.957877358489813,5.726847747587197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36,14.9,562,15.2,0,0,0,33400,22.65,0.176,0.632,0.211,10.875818295292955,9.135832319801121,7.2456550675945355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,1.0,670,1.7,0,0,0,70000,17.52,0.095,0.397,0.132,12.08040170700315,9.722864552377755,4.852030263919617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28,5.3,617,6.2,0,1,0,27700,12.65,0.419,0.468,0.156,10.987561334083114,10.116984726798533,6.54534966033442,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28,7.8,635,6.3,0,0,0,10900,13.82,0.204,0.513,0.171,9.963594393268247,8.374015421739909,4.290459441148391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
28,0.4,666,4.7,0,0,0,62100,12.85,0.287,1.658,0.553,10.53081539205878,9.284241179815718,7.624130585661289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
48,20.2,743,6.8,0,0,0,63900,17.33,0.276,1.237,0.412,10.852651974684044,9.563599488613745,6.833031732786201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
